episode,step,time(s),angle(deg),motor_angle(deg),target(deg),error(deg),action,total_reward,reward_tracking,reward_precision,reward_flex,reward_velocity,reward_boundary
1,6802,6.802000,34.526501,35.573006,25.088673,9.437828,-6.014974,0.147931,0.147931,0.000000,-0.000702,-0.000085,0.000000
1,6803,6.803000,34.462151,35.509304,24.975687,9.486465,-6.049388,0.145199,0.145199,0.000000,-0.000702,-0.000086,0.000000
1,6804,6.804000,34.397331,35.445206,24.862389,9.534944,-6.083126,0.142514,0.142514,0.000000,-0.000703,-0.000088,0.000000
1,6805,6.805000,34.332047,35.380714,24.748781,9.583265,-6.116194,0.139875,0.139875,0.000000,-0.000704,-0.000089,0.000000
1,6806,6.806000,34.266300,35.315830,24.634867,9.631432,-6.145608,0.137281,0.137281,0.000000,-0.000705,-0.000090,0.000000
1,6807,6.807000,34.200089,35.250542,24.520643,9.679443,-6.166094,0.134731,0.134731,0.000000,-0.000706,-0.000091,0.000000
1,6808,6.808000,34.133419,35.184853,24.406118,9.727299,-6.186169,0.132225,0.132225,0.000000,-0.000706,-0.000092,0.000000
1,6809,6.809000,34.066288,35.118763,24.291288,9.774999,-6.204226,0.129762,0.129762,0.000000,-0.000707,-0.000093,0.000000
1,6810,6.810000,33.998703,35.052258,24.176157,9.822546,-6.221585,0.127342,0.127342,0.000000,-0.000708,-0.000095,0.000000
1,6811,6.811000,33.930660,34.985352,24.060722,9.869937,-6.239031,0.124964,0.124964,0.000000,-0.000709,-0.000096,0.000000
1,6812,6.812000,33.862167,34.918030,23.944992,9.917174,-6.255203,0.122627,0.122627,0.000000,-0.000710,-0.000097,0.000000
1,6813,6.813000,33.793221,34.850292,23.828962,9.964257,-6.261905,0.120331,0.120331,0.000000,-0.000711,-0.000098,0.000000
1,6814,6.814000,33.723824,34.782146,23.712639,10.011187,-6.263186,0.118076,0.118076,0.000000,-0.000712,-0.000099,0.000000
1,6815,6.815000,33.653984,34.713581,23.596018,10.057965,-6.265230,0.115860,0.115860,0.000000,-0.000713,-0.000100,0.000000
1,6816,6.816000,33.583694,34.644596,23.479105,10.104589,-6.267443,0.113683,0.113683,0.000000,-0.000714,-0.000102,0.000000
1,6817,6.817000,33.512962,34.575195,23.361900,10.151062,-6.269423,0.111545,0.111545,0.000000,-0.000715,-0.000103,0.000000
1,6818,6.818000,33.441788,34.505371,23.244408,10.197381,-6.272911,0.109445,0.109445,0.000000,-0.000716,-0.000104,0.000000
1,6819,6.819000,33.370178,34.435131,23.126625,10.243553,-6.278098,0.107382,0.107382,0.000000,-0.000717,-0.000105,0.000000
1,6820,6.820000,33.298130,34.364468,23.008556,10.289574,-6.285106,0.105356,0.105356,0.000000,-0.000718,-0.000106,0.000000
1,6821,6.821000,33.225647,34.293381,22.890202,10.335446,-6.293734,0.103367,0.103367,0.000000,-0.000718,-0.000108,0.000000
1,6822,6.822000,33.152729,34.221870,22.771563,10.381166,-6.301848,0.101413,0.101413,0.000000,-0.000719,-0.000109,0.000000
1,6823,6.823000,33.079384,34.149944,22.652641,10.426741,-6.310071,0.099494,0.099494,0.000000,-0.000720,-0.000110,0.000000
1,6824,6.824000,33.005608,34.077591,22.533440,10.472167,-6.318518,0.097610,0.097610,0.000000,-0.000721,-0.000111,0.000000
1,6825,6.825000,32.931404,34.004818,22.413960,10.517444,-6.327976,0.095760,0.095760,0.000000,-0.000722,-0.000112,0.000000
1,6826,6.826000,32.856777,33.931622,22.294203,10.562574,-6.338095,0.093943,0.093943,0.000000,-0.000723,-0.000114,0.000000
1,6827,6.827000,32.781727,33.858006,22.174168,10.607560,-6.348752,0.092160,0.092160,0.000000,-0.000724,-0.000115,0.000000
1,6828,6.828000,32.706257,33.783962,22.053858,10.652398,-6.359116,0.090408,0.090408,0.000000,-0.000725,-0.000116,0.000000
1,6829,6.829000,32.630367,33.709496,21.933277,10.697090,-6.369427,0.088689,0.088689,0.000000,-0.000726,-0.000117,0.000000
1,6830,6.830000,32.554062,33.634605,21.812424,10.741640,-6.372029,0.087001,0.087001,0.000000,-0.000727,-0.000119,0.000000
1,6831,6.831000,32.477345,33.559292,21.691299,10.786046,-6.374041,0.085345,0.085345,0.000000,-0.000727,-0.000120,0.000000
1,6832,6.832000,32.400219,33.483551,21.569908,10.830311,-6.375095,0.083718,0.083718,0.000000,-0.000728,-0.000121,0.000000
1,6833,6.833000,32.322681,33.407383,21.448250,10.874431,-6.376710,0.082122,0.082122,0.000000,-0.000729,-0.000122,0.000000
1,6834,6.834000,32.244736,33.330788,21.326326,10.918410,-6.379028,0.080555,0.080555,0.000000,-0.000730,-0.000123,0.000000
1,6835,6.835000,32.166389,33.253769,21.204140,10.962248,-6.382463,0.079016,0.079016,0.000000,-0.000731,-0.000125,0.000000
1,6836,6.836000,32.087635,33.176315,21.081690,11.005946,-6.386632,0.077507,0.077507,0.000000,-0.000731,-0.000126,0.000000
1,6837,6.837000,32.008484,33.098434,20.958981,11.049503,-6.390421,0.076025,0.076025,0.000000,-0.000732,-0.000127,0.000000
1,6838,6.838000,31.928934,33.020126,20.836014,11.092920,-6.394284,0.074571,0.074571,0.000000,-0.000733,-0.000128,0.000000
1,6839,6.839000,31.848989,32.941391,20.712788,11.136201,-6.399475,0.073143,0.073143,0.000000,-0.000733,-0.000129,0.000000
1,6840,6.840000,31.768650,32.862228,20.589308,11.179342,-6.403395,0.071743,0.071743,0.000000,-0.000734,-0.000131,0.000000
1,6841,6.841000,31.687920,32.782631,20.465572,11.222347,-6.405674,0.070368,0.070368,0.000000,-0.000734,-0.000132,0.000000
1,6842,6.842000,31.606798,32.702610,20.341587,11.265211,-6.407184,0.069019,0.069019,0.000000,-0.000735,-0.000133,0.000000
1,6843,6.843000,31.525293,32.622158,20.217348,11.307944,-6.408440,0.067696,0.067696,0.000000,-0.000735,-0.000134,0.000000
1,6844,6.844000,31.443403,32.541275,20.092861,11.350541,-6.411407,0.066397,0.066397,0.000000,-0.000736,-0.000136,0.000000
1,6845,6.845000,31.361126,32.459969,19.968126,11.392999,-6.413896,0.065123,0.065123,0.000000,-0.000736,-0.000137,0.000000
1,6846,6.846000,31.278475,32.378223,19.843147,11.435328,-6.415497,0.063872,0.063872,0.000000,-0.000736,-0.000138,0.000000
1,6847,6.847000,31.195438,32.296051,19.717922,11.477517,-6.414313,0.062646,0.062646,0.000000,-0.000737,-0.000139,0.000000
1,6848,6.848000,31.112032,32.213455,19.592455,11.519578,-6.413075,0.061442,0.061442,0.000000,-0.000737,-0.000141,0.000000
1,6849,6.849000,31.028250,32.130424,19.466745,11.561505,-6.411762,0.060261,0.060261,0.000000,-0.000737,-0.000142,0.000000
1,6850,6.850000,30.944096,32.046963,19.340797,11.603297,-6.409272,0.059102,0.059102,0.000000,-0.000737,-0.000143,0.000000
1,6851,6.851000,30.859571,31.963070,19.214611,11.644959,-6.406530,0.057966,0.057966,0.000000,-0.000737,-0.000144,0.000000
1,6852,6.852000,30.774679,31.878752,19.088190,11.686489,-6.404846,0.056851,0.056851,0.000000,-0.000737,-0.000145,0.000000
1,6853,6.853000,30.689425,31.793999,18.961535,11.727890,-6.401687,0.055757,0.055757,0.000000,-0.000737,-0.000147,0.000000
1,6854,6.854000,30.603806,31.708820,18.834644,11.769159,-6.400422,0.054684,0.054684,0.000000,-0.000737,-0.000148,0.000000
1,6855,6.855000,30.517822,31.623211,18.707525,11.810298,-6.399227,0.053631,0.053631,0.000000,-0.000737,-0.000149,0.000000
1,6856,6.856000,30.431486,31.537170,18.580175,11.851312,-6.397505,0.052599,0.052599,0.000000,-0.000737,-0.000150,0.000000
1,6857,6.857000,30.344788,31.450701,18.452597,11.892190,-6.396029,0.051586,0.051586,0.000000,-0.000737,-0.000151,0.000000
1,6858,6.858000,30.257736,31.363804,18.324793,11.932944,-6.395488,0.050593,0.050593,0.000000,-0.000737,-0.000153,0.000000
1,6859,6.859000,30.170330,31.276476,18.196764,11.973567,-6.391917,0.049618,0.049618,0.000000,-0.000736,-0.000154,0.000000
1,6860,6.860000,30.082577,31.188723,18.068512,12.014065,-6.392208,0.048663,0.048663,0.000000,-0.000736,-0.000155,0.000000
1,6861,6.861000,29.994474,31.100536,17.940039,12.054435,-6.392190,0.047726,0.047726,0.000000,-0.000735,-0.000156,0.000000
1,6862,6.862000,29.906023,31.011927,17.811346,12.094676,-6.390939,0.046806,0.046806,0.000000,-0.000735,-0.000158,0.000000
1,6863,6.863000,29.817226,30.922892,17.682436,12.134790,-6.388509,0.045905,0.045905,0.000000,-0.000734,-0.000159,0.000000
1,6864,6.864000,29.728086,30.833426,17.553308,12.174777,-6.395340,0.045021,0.045021,0.000000,-0.000734,-0.000160,0.000000
1,6865,6.865000,29.638607,30.743534,17.423967,12.214640,-6.409552,0.044154,0.044154,0.000000,-0.000733,-0.000161,0.000000
1,6866,6.866000,29.548786,30.653215,17.294415,12.254373,-6.421609,0.043304,0.043304,0.000000,-0.000732,-0.000162,0.000000
1,6867,6.867000,29.458632,30.562469,17.164648,12.293983,-6.431077,0.042470,0.042470,0.000000,-0.000731,-0.000164,0.000000
1,6868,6.868000,29.368139,30.471296,17.034674,12.333465,-6.438877,0.041653,0.041653,0.000000,-0.000730,-0.000165,0.000000
1,6869,6.869000,29.277311,30.379696,16.904490,12.372821,-6.443683,0.040851,0.040851,0.000000,-0.000729,-0.000166,0.000000
1,6870,6.870000,29.186155,30.287674,16.774099,12.412055,-6.445341,0.040065,0.040065,0.000000,-0.000728,-0.000167,0.000000
1,6871,6.871000,29.094664,30.195223,16.643507,12.451158,-6.444080,0.039295,0.039295,0.000000,-0.000727,-0.000169,0.000000
1,6872,6.872000,29.002850,30.102346,16.512711,12.490139,-6.440025,0.038539,0.038539,0.000000,-0.000726,-0.000170,0.000000
1,6873,6.873000,28.910707,30.009043,16.381712,12.528995,-6.437203,0.037798,0.037798,0.000000,-0.000725,-0.000171,0.000000
1,6874,6.874000,28.818237,29.915312,16.250517,12.567719,-6.431618,0.037072,0.037072,0.000000,-0.000723,-0.000172,0.000000
1,6875,6.875000,28.725445,29.821150,16.119123,12.606322,-6.428183,0.036360,0.036360,0.000000,-0.000722,-0.000173,0.000000
1,6876,6.876000,28.632332,29.726562,15.987531,12.644802,-6.432673,0.035662,0.035662,0.000000,-0.000721,-0.000175,0.000000
1,6877,6.877000,28.538898,29.631544,15.855747,12.683152,-6.431405,0.034977,0.034977,0.000000,-0.000719,-0.000176,0.000000
1,6878,6.878000,28.445147,29.536100,15.723769,12.721376,-6.427117,0.034307,0.034307,0.000000,-0.000717,-0.000177,0.000000
1,6879,6.879000,28.351078,29.440224,15.591601,12.759476,-6.419823,0.033649,0.033649,0.000000,-0.000716,-0.000178,0.000000
1,6880,6.880000,28.256693,29.343925,15.459243,12.797450,-6.409511,0.033004,0.033004,0.000000,-0.000714,-0.000180,0.000000
1,6881,6.881000,28.161993,29.247196,15.326697,12.835296,-6.394720,0.032373,0.032373,0.000000,-0.000712,-0.000181,0.000000
1,6882,6.882000,28.066984,29.150043,15.193969,12.873015,-6.375189,0.031753,0.031753,0.000000,-0.000710,-0.000182,0.000000
1,6883,6.883000,27.971661,29.052464,15.061053,12.910607,-6.351604,0.031146,0.031146,0.000000,-0.000708,-0.000183,0.000000
1,6884,6.884000,27.876030,28.954458,14.927957,12.948072,-6.324165,0.030551,0.030551,0.000000,-0.000706,-0.000184,0.000000
1,6885,6.885000,27.780088,28.856028,14.794679,12.985410,-6.294504,0.029968,0.029968,0.000000,-0.000703,-0.000186,0.000000
1,6886,6.886000,27.683842,28.757172,14.661222,13.022619,-6.262955,0.029397,0.029397,0.000000,-0.000701,-0.000187,0.000000
1,6887,6.887000,27.587288,28.657890,14.527590,13.059698,-6.229759,0.028837,0.028837,0.000000,-0.000699,-0.000188,0.000000
1,6888,6.888000,27.490431,28.558189,14.393781,13.096650,-6.201672,0.028288,0.028288,0.000000,-0.000696,-0.000189,0.000000
1,6889,6.889000,27.393270,28.458065,14.259799,13.133471,-6.174872,0.027750,0.027750,0.000000,-0.000694,-0.000190,0.000000
1,6890,6.890000,27.295807,28.357521,14.125645,13.170161,-6.146801,0.027223,0.027223,0.000000,-0.000691,-0.000192,0.000000
1,6891,6.891000,27.198040,28.256563,13.991321,13.206719,-6.117275,0.026706,0.026706,0.000000,-0.000689,-0.000193,0.000000
1,6892,6.892000,27.099976,28.155190,13.856829,13.243148,-6.086157,0.026200,0.026200,0.000000,-0.000686,-0.000194,0.000000
1,6893,6.893000,27.001614,28.053402,13.722170,13.279444,-6.051288,0.025705,0.025705,0.000000,-0.000683,-0.000195,0.000000
1,6894,6.894000,26.902952,27.951206,13.587345,13.315608,-6.015357,0.025219,0.025219,0.000000,-0.000680,-0.000196,0.000000
1,6895,6.895000,26.803995,27.848602,13.452357,13.351638,-5.978779,0.024743,0.024743,0.000000,-0.000677,-0.000198,0.000000
1,6896,6.896000,26.704742,27.745592,13.317209,13.387533,-5.941870,0.024277,0.024277,0.000000,-0.000674,-0.000199,0.000000
1,6897,6.897000,26.605194,27.642181,13.181901,13.423293,-5.904073,0.023820,0.023820,0.000000,-0.000671,-0.000200,0.000000
1,6898,6.898000,26.505352,27.538366,13.046435,13.458917,-5.865491,0.023372,0.023372,0.000000,-0.000668,-0.000201,0.000000
1,6899,6.899000,26.405216,27.434153,12.910812,13.494404,-5.826265,0.022934,0.022934,0.000000,-0.000665,-0.000203,0.000000
1,6900,6.900000,26.304790,27.329544,12.775036,13.529755,-5.790814,0.022504,0.022504,0.000000,-0.000662,-0.000204,0.000000
1,6901,6.901000,26.204071,27.224543,12.639107,13.564964,-5.754526,0.022083,0.022083,0.000000,-0.000659,-0.000205,0.000000
1,6902,6.902000,26.103062,27.119146,12.503026,13.600037,-5.717767,0.021671,0.021671,0.000000,-0.000655,-0.000206,0.000000
1,6903,6.903000,26.001764,27.013365,12.366797,13.634967,-5.680542,0.021268,0.021268,0.000000,-0.000652,-0.000207,0.000000
1,6904,6.904000,25.900175,26.907198,12.230420,13.669755,-5.642274,0.020872,0.020872,0.000000,-0.000648,-0.000209,0.000000
1,6905,6.905000,25.798300,26.800646,12.093899,13.704401,-5.607682,0.020485,0.020485,0.000000,-0.000645,-0.000210,0.000000
1,6906,6.906000,25.696136,26.693716,11.957232,13.738904,-5.573959,0.020106,0.020106,0.000000,-0.000641,-0.000211,0.000000
1,6907,6.907000,25.593685,26.586407,11.820425,13.773261,-5.538290,0.019735,0.019735,0.000000,-0.000638,-0.000212,0.000000
1,6908,6.908000,25.490950,26.478725,11.683476,13.807472,-5.501625,0.019371,0.019371,0.000000,-0.000634,-0.000213,0.000000
1,6909,6.909000,25.387928,26.370670,11.546391,13.841537,-5.469201,0.019015,0.019015,0.000000,-0.000630,-0.000215,0.000000
1,6910,6.910000,25.284622,26.262247,11.409167,13.875454,-5.436509,0.018666,0.018666,0.000000,-0.000626,-0.000216,0.000000
1,6911,6.911000,25.181030,26.153456,11.271810,13.909220,-5.403169,0.018324,0.018324,0.000000,-0.000623,-0.000217,0.000000
1,6912,6.912000,25.077154,26.044300,11.134317,13.942837,-5.369182,0.017990,0.017990,0.000000,-0.000619,-0.000218,0.000000
1,6913,6.913000,24.972996,25.934784,10.996696,13.976300,-5.334290,0.017662,0.017662,0.000000,-0.000615,-0.000219,0.000000
1,6914,6.914000,24.868555,25.824907,10.858943,14.009612,-5.298625,0.017342,0.017342,0.000000,-0.000611,-0.000220,0.000000
1,6915,6.915000,24.763832,25.714676,10.721064,14.042768,-5.261927,0.017028,0.017028,0.000000,-0.000607,-0.000222,0.000000
1,6916,6.916000,24.658825,25.604088,10.583058,14.075768,-5.224379,0.016721,0.016721,0.000000,-0.000603,-0.000223,0.000000
1,6917,6.917000,24.553539,25.493149,10.444928,14.108612,-5.186043,0.016420,0.016420,0.000000,-0.000599,-0.000224,0.000000
1,6918,6.918000,24.447973,25.381859,10.306676,14.141297,-5.147432,0.016125,0.016125,0.000000,-0.000595,-0.000225,0.000000
1,6919,6.919000,24.342125,25.270224,10.168303,14.173822,-5.109078,0.015837,0.015837,0.000000,-0.000591,-0.000226,0.000000
1,6920,6.920000,24.235998,25.158243,10.029811,14.206186,-5.070896,0.015555,0.015555,0.000000,-0.000586,-0.000228,0.000000
1,6921,6.921000,24.129591,25.045919,9.891203,14.238387,-5.031619,0.015278,0.015278,0.000000,-0.000582,-0.000229,0.000000
1,6922,6.922000,24.022903,24.933256,9.752480,14.270424,-4.990917,0.015008,0.015008,0.000000,-0.000578,-0.000230,0.000000
1,6923,6.923000,23.915939,24.820255,9.613642,14.302297,-4.950321,0.014743,0.014743,0.000000,-0.000574,-0.000231,0.000000
1,6924,6.924000,23.808695,24.706923,9.474692,14.334002,-4.911660,0.014484,0.014484,0.000000,-0.000569,-0.000232,0.000000
1,6925,6.925000,23.701172,24.593256,9.335634,14.365537,-4.875008,0.014230,0.014230,0.000000,-0.000565,-0.000234,0.000000
1,6926,6.926000,23.593372,24.479259,9.196467,14.396904,-4.837429,0.013982,0.013982,0.000000,-0.000561,-0.000235,0.000000
1,6927,6.927000,23.485294,24.364941,9.057195,14.428101,-4.800996,0.013739,0.013739,0.000000,-0.000557,-0.000236,0.000000
1,6928,6.928000,23.376942,24.250294,8.917817,14.459124,-4.765895,0.013502,0.013502,0.000000,-0.000552,-0.000237,0.000000
1,6929,6.929000,23.268311,24.135328,8.778337,14.489972,-4.731796,0.013269,0.013269,0.000000,-0.000548,-0.000238,0.000000
1,6930,6.930000,23.159403,24.020044,8.638757,14.520647,-4.699315,0.013041,0.013041,0.000000,-0.000543,-0.000240,0.000000
1,6931,6.931000,23.050219,23.904446,8.499078,14.551140,-4.669677,0.012818,0.012818,0.000000,-0.000539,-0.000241,0.000000
1,6932,6.932000,22.940760,23.788534,8.359301,14.581459,-4.642039,0.012600,0.012600,0.000000,-0.000535,-0.000242,0.000000
1,6933,6.933000,22.831024,23.672312,8.219430,14.611594,-4.615114,0.012387,0.012387,0.000000,-0.000530,-0.000243,0.000000
1,6934,6.934000,22.721014,23.555784,8.079464,14.641551,-4.589288,0.012178,0.012178,0.000000,-0.000526,-0.000244,0.000000
1,6935,6.935000,22.610729,23.438950,7.939406,14.671323,-4.563046,0.011974,0.011974,0.000000,-0.000521,-0.000246,0.000000
1,6936,6.936000,22.500168,23.321814,7.799259,14.700909,-4.536691,0.011775,0.011775,0.000000,-0.000517,-0.000247,0.000000
1,6937,6.937000,22.389334,23.204374,7.659025,14.730309,-4.514481,0.011579,0.011579,0.000000,-0.000512,-0.000248,0.000000
1,6938,6.938000,22.278225,23.086639,7.518703,14.759522,-4.494657,0.011388,0.011388,0.000000,-0.000508,-0.000249,0.000000
1,6939,6.939000,22.166843,22.968605,7.378298,14.788546,-4.474442,0.011201,0.011201,0.000000,-0.000503,-0.000250,0.000000
1,6940,6.940000,22.055187,22.850277,7.237809,14.817377,-4.453241,0.011018,0.011018,0.000000,-0.000499,-0.000252,0.000000
1,6941,6.941000,21.943256,22.731657,7.097240,14.846016,-4.431007,0.010839,0.010839,0.000000,-0.000494,-0.000253,0.000000
1,6942,6.942000,21.831055,22.612745,6.956592,14.874462,-4.407770,0.010664,0.010664,0.000000,-0.000490,-0.000254,0.000000
1,6943,6.943000,21.718578,22.493544,6.815867,14.902710,-4.383389,0.010493,0.010493,0.000000,-0.000485,-0.000255,0.000000
1,6944,6.944000,21.605831,22.374052,6.675066,14.930763,-4.358006,0.010325,0.010325,0.000000,-0.000480,-0.000256,0.000000
1,6945,6.945000,21.492809,22.254276,6.534192,14.958617,-4.331716,0.010161,0.010161,0.000000,-0.000476,-0.000258,0.000000
1,6946,6.946000,21.379517,22.134214,6.393247,14.986271,-4.304548,0.010001,0.010001,0.000000,-0.000471,-0.000259,0.000000
1,6947,6.947000,21.265953,22.013868,6.252232,15.013721,-4.276360,0.009844,0.009844,0.000000,-0.000467,-0.000260,0.000000
1,6948,6.948000,21.152119,21.893240,6.111148,15.040971,-4.248804,0.009691,0.009691,0.000000,-0.000462,-0.000261,0.000000
1,6949,6.949000,21.038013,21.772329,5.969998,15.068014,-4.221548,0.009541,0.009541,0.000000,-0.000458,-0.000262,0.000000
1,6950,6.950000,20.923635,21.651140,5.828784,15.094852,-4.191717,0.009395,0.009395,0.000000,-0.000453,-0.000264,0.000000
1,6951,6.951000,20.808989,21.529675,5.687508,15.121480,-4.161448,0.009251,0.009251,0.000000,-0.000449,-0.000265,0.000000
1,6952,6.952000,20.694073,21.407930,5.546171,15.147901,-4.130750,0.009111,0.009111,0.000000,-0.000444,-0.000266,0.000000
1,6953,6.953000,20.578884,21.285915,5.404775,15.174108,-4.100070,0.008974,0.008974,0.000000,-0.000439,-0.000267,0.000000
1,6954,6.954000,20.463428,21.163626,5.263322,15.200107,-4.070268,0.008840,0.008840,0.000000,-0.000435,-0.000268,0.000000
1,6955,6.955000,20.347702,21.041065,5.121814,15.225887,-4.038806,0.008709,0.008709,0.000000,-0.000430,-0.000270,0.000000
1,6956,6.956000,20.231709,20.918240,4.980253,15.251456,-4.007415,0.008581,0.008581,0.000000,-0.000426,-0.000271,0.000000
1,6957,6.957000,20.115448,20.795147,4.838640,15.276807,-3.974350,0.008456,0.008456,0.000000,-0.000421,-0.000272,0.000000
1,6958,6.958000,19.998917,20.671789,4.696978,15.301940,-3.938752,0.008334,0.008334,0.000000,-0.000417,-0.000273,0.000000
1,6959,6.959000,19.882120,20.548168,4.555267,15.326852,-3.902178,0.008214,0.008214,0.000000,-0.000412,-0.000274,0.000000
1,6960,6.960000,19.765053,20.424288,4.413511,15.351542,-3.865855,0.008097,0.008097,0.000000,-0.000408,-0.000276,0.000000
1,6961,6.961000,19.647722,20.300150,4.271710,15.376012,-3.827881,0.007983,0.007983,0.000000,-0.000403,-0.000277,0.000000
1,6962,6.962000,19.530125,20.175756,4.129868,15.400255,-3.790719,0.007872,0.007872,0.000000,-0.000399,-0.000278,0.000000
1,6963,6.963000,19.412260,20.051107,3.987985,15.424275,-3.754385,0.007762,0.007762,0.000000,-0.000395,-0.000279,0.000000
1,6964,6.964000,19.294130,19.926207,3.846063,15.448069,-3.719170,0.007656,0.007656,0.000000,-0.000390,-0.000280,0.000000
1,6965,6.965000,19.175735,19.801060,3.704104,15.471633,-3.684974,0.007552,0.007552,0.000000,-0.000386,-0.000281,0.000000
1,6966,6.966000,19.057077,19.675661,3.562110,15.494967,-3.651667,0.007450,0.007450,0.000000,-0.000381,-0.000283,0.000000
1,6967,6.967000,18.938152,19.550020,3.420084,15.518069,-3.618866,0.007350,0.007350,0.000000,-0.000377,-0.000284,0.000000
1,6968,6.968000,18.818966,19.424139,3.278026,15.540940,-3.586876,0.007253,0.007253,0.000000,-0.000373,-0.000285,0.000000
1,6969,6.969000,18.699516,19.298016,3.135939,15.563579,-3.555862,0.007158,0.007158,0.000000,-0.000368,-0.000286,0.000000
1,6970,6.970000,18.579803,19.171656,2.993824,15.585980,-3.524137,0.007066,0.007066,0.000000,-0.000364,-0.000287,0.000000
1,6971,6.971000,18.459829,19.045061,2.851683,15.608146,-3.492378,0.006975,0.006975,0.000000,-0.000360,-0.000288,0.000000
1,6972,6.972000,18.339594,18.918234,2.709519,15.630076,-3.461542,0.006887,0.006887,0.000000,-0.000356,-0.000290,0.000000
1,6973,6.973000,18.219099,18.791178,2.567333,15.651765,-3.431405,0.006800,0.006800,0.000000,-0.000351,-0.000291,0.000000
1,6974,6.974000,18.098341,18.663893,2.425126,15.673216,-3.402033,0.006716,0.006716,0.000000,-0.000347,-0.000292,0.000000
1,6975,6.975000,17.977325,18.536381,2.282901,15.694425,-3.373003,0.006634,0.006634,0.000000,-0.000343,-0.000293,0.000000
1,6976,6.976000,17.856050,18.408646,2.140659,15.715390,-3.344865,0.006553,0.006553,0.000000,-0.000339,-0.000294,0.000000
1,6977,6.977000,17.734516,18.280687,1.998403,15.736113,-3.317852,0.006475,0.006475,0.000000,-0.000335,-0.000295,0.000000
1,6978,6.978000,17.612724,18.152512,1.856134,15.756590,-3.292063,0.006398,0.006398,0.000000,-0.000331,-0.000297,0.000000
1,6979,6.979000,17.490675,18.024115,1.713854,15.776821,-3.272171,0.006323,0.006323,0.000000,-0.000327,-0.000298,0.000000
1,6980,6.980000,17.368370,17.895502,1.571565,15.796806,-3.257844,0.006250,0.006250,0.000000,-0.000323,-0.000299,0.000000
1,6981,6.981000,17.245811,17.766676,1.429269,15.816544,-3.246426,0.006179,0.006179,0.000000,-0.000319,-0.000300,0.000000
1,6982,6.982000,17.122997,17.637640,1.286967,15.836032,-3.235892,0.006110,0.006110,0.000000,-0.000315,-0.000301,0.000000
1,6983,6.983000,16.999929,17.508390,1.144662,15.855269,-3.225621,0.006042,0.006042,0.000000,-0.000311,-0.000302,0.000000
1,6984,6.984000,16.876610,17.378933,1.002355,15.874255,-3.214606,0.005976,0.005976,0.000000,-0.000307,-0.000303,0.000000
1,6985,6.985000,16.753036,17.249266,0.860048,15.892989,-3.202703,0.005911,0.005911,0.000000,-0.000303,-0.000305,0.000000
1,6986,6.986000,16.629211,17.119394,0.717743,15.911468,-3.189310,0.005849,0.005849,0.000000,-0.000299,-0.000306,0.000000
1,6987,6.987000,16.505136,16.989319,0.575442,15.929694,-3.176242,0.005787,0.005787,0.000000,-0.000296,-0.000307,0.000000
1,6988,6.988000,16.380814,16.859039,0.433146,15.947666,-3.167666,0.005727,0.005727,0.000000,-0.000292,-0.000308,0.000000
1,6989,6.989000,16.256239,16.728556,0.290858,15.965380,-3.156545,0.005669,0.005669,0.000000,-0.000288,-0.000309,0.000000
1,6990,6.990000,16.131418,16.597866,0.148579,15.982840,-3.145518,0.005612,0.005612,0.000000,-0.000284,-0.000310,0.000000
1,6991,6.991000,16.006353,16.466976,0.006312,16.000040,-3.137589,0.005557,0.005557,0.000000,-0.000281,-0.000311,0.000000
1,6992,6.992000,15.881041,16.335882,-0.135942,16.016983,-3.129869,0.005503,0.005503,0.000000,-0.000277,-0.000312,0.000000
1,6993,6.993000,15.755486,16.204588,-0.278182,16.033667,-3.121864,0.005451,0.005451,0.000000,-0.000273,-0.000314,0.000000
1,6994,6.994000,15.629685,16.073092,-0.420405,16.050091,-3.118368,0.005400,0.005400,0.000000,-0.000270,-0.000315,0.000000
1,6995,6.995000,15.503642,15.941398,-0.562609,16.066252,-3.114040,0.005350,0.005350,0.000000,-0.000266,-0.000316,0.000000
1,6996,6.996000,15.377359,15.809504,-0.704793,16.082153,-3.108820,0.005301,0.005301,0.000000,-0.000263,-0.000317,0.000000
1,6997,6.997000,15.250836,15.677409,-0.846955,16.097792,-3.102560,0.005254,0.005254,0.000000,-0.000259,-0.000318,0.000000
1,6998,6.998000,15.124075,15.545117,-0.989092,16.113167,-3.095216,0.005208,0.005208,0.000000,-0.000256,-0.000319,0.000000
1,6999,6.999000,14.997074,15.412626,-1.131204,16.128279,-3.089244,0.005164,0.005164,0.000000,-0.000252,-0.000320,0.000000
1,7000,7.000000,14.869840,15.279939,-1.273287,16.143127,-3.088467,0.005121,0.005121,0.000000,-0.000249,-0.000321,0.000000
1,7001,7.001000,14.742369,15.147054,-1.415341,16.157709,-3.086583,0.005078,0.005078,0.000000,-0.000245,-0.000322,0.000000
1,7002,7.002000,14.614664,15.013970,-1.557364,16.172028,-3.083982,0.005037,0.005037,0.000000,-0.000242,-0.000323,0.000000
1,7003,7.003000,14.486726,14.880692,-1.699353,16.186079,-3.080161,0.004998,0.004998,0.000000,-0.000238,-0.000325,0.000000
1,7004,7.004000,14.358558,14.747216,-1.841308,16.199865,-3.074647,0.004959,0.004959,0.000000,-0.000235,-0.000326,0.000000
1,7005,7.005000,14.230158,14.613543,-1.983225,16.213383,-3.070768,0.004922,0.004922,0.000000,-0.000232,-0.000327,0.000000
