episode,step,time(s),angle(deg),motor_angle(deg),target(deg),error(deg),action,total_reward,reward_tracking,reward_precision,reward_flex,reward_velocity,reward_boundary
1,1480,1.480000,44.699169,47.561478,45.000000,-0.300829,0.200016,0.998175,0.998175,0.079124,-0.001914,-0.000000,0.000000
1,1481,1.481000,44.699017,47.562527,45.000000,-0.300983,0.175971,0.998172,0.998172,0.079026,-0.001915,-0.000000,0.000000
1,1482,1.482000,44.698845,47.563591,45.000000,-0.301153,0.152100,0.998169,0.998169,0.078925,-0.001916,-0.000000,0.000000
1,1483,1.483000,44.698666,47.564671,45.000000,-0.301334,0.128466,0.998166,0.998166,0.078819,-0.001917,-0.000000,0.000000
1,1484,1.484000,44.698467,47.565769,45.000000,-0.301532,0.105172,0.998163,0.998163,0.078710,-0.001918,-0.000000,0.000000
1,1485,1.485000,44.698257,47.566879,45.000000,-0.301741,0.082215,0.998159,0.998159,0.078597,-0.001919,-0.000000,0.000000
1,1486,1.486000,44.698040,47.568005,45.000000,-0.301959,0.059533,0.998156,0.998156,0.078480,-0.001920,-0.000000,0.000000
1,1487,1.487000,44.697807,47.569138,45.000000,-0.302191,0.037124,0.998152,0.998152,0.078361,-0.001921,-0.000000,0.000000
1,1488,1.488000,44.697563,47.570282,45.000000,-0.302434,0.015034,0.998149,0.998148,0.078238,-0.001922,-0.000000,0.000000
1,1489,1.489000,44.697308,47.571426,45.000000,-0.302690,-0.006850,0.998145,0.998145,0.078113,-0.001923,-0.000000,0.000000
1,1490,1.490000,44.697044,47.572586,45.000000,-0.302953,-0.028464,0.998141,0.998141,0.077985,-0.001924,-0.000000,0.000000
1,1491,1.491000,44.696774,47.573742,45.000000,-0.303226,-0.049764,0.998137,0.998137,0.077855,-0.001925,-0.000000,0.000000
1,1492,1.492000,44.696487,47.574905,45.000000,-0.303510,-0.070653,0.998133,0.998133,0.077722,-0.001926,-0.000000,0.000000
1,1493,1.493000,44.696198,47.576065,45.000000,-0.303800,-0.091157,0.998129,0.998129,0.077588,-0.001927,-0.000000,0.000000
1,1494,1.494000,44.695900,47.577229,45.000000,-0.304100,-0.111197,0.998125,0.998125,0.077452,-0.001928,-0.000000,0.000000
1,1495,1.495000,44.695595,47.578384,45.000000,-0.304404,-0.130833,0.998120,0.998120,0.077315,-0.001929,-0.000000,0.000000
1,1496,1.496000,44.695282,47.579540,45.000000,-0.304719,-0.149984,0.998116,0.998116,0.077176,-0.001930,-0.000000,0.000000
1,1497,1.497000,44.694958,47.580688,45.000000,-0.305040,-0.168770,0.998112,0.998112,0.077037,-0.001931,-0.000000,0.000000
1,1498,1.498000,44.694633,47.581833,45.000000,-0.305364,-0.187311,0.998107,0.998107,0.076896,-0.001932,-0.000000,0.000000
1,1499,1.499000,44.694302,47.582970,45.000000,-0.305695,-0.205267,0.998103,0.998103,0.076755,-0.001932,-0.000000,0.000000
1,1500,1.500000,44.693970,47.584091,45.000000,-0.306030,-0.222642,0.998099,0.998099,0.076613,-0.001933,-0.000000,0.000000
1,1501,1.501000,44.693626,47.585209,45.000000,-0.306372,-0.239446,0.998094,0.998094,0.076472,-0.001934,-0.000000,0.000000
1,1502,1.502000,44.693287,47.586311,45.000000,-0.306713,-0.255651,0.998090,0.998090,0.076330,-0.001935,-0.000000,0.000000
1,1503,1.503000,44.692936,47.587399,45.000000,-0.307061,-0.271203,0.998086,0.998086,0.076188,-0.001936,-0.000000,0.000000
1,1504,1.504000,44.692589,47.588474,45.000000,-0.307410,-0.286137,0.998081,0.998081,0.076047,-0.001937,-0.000000,0.000000
1,1505,1.505000,44.692238,47.589531,45.000000,-0.307761,-0.300533,0.998077,0.998077,0.075907,-0.001938,-0.000000,0.000000
1,1506,1.506000,44.691887,47.590572,45.000000,-0.308113,-0.314324,0.998073,0.998073,0.075767,-0.001939,-0.000000,0.000000
1,1507,1.507000,44.691532,47.591599,45.000000,-0.308468,-0.327461,0.998068,0.998068,0.075628,-0.001939,-0.000000,0.000000
1,1508,1.508000,44.691174,47.592602,45.000000,-0.308824,-0.339958,0.998064,0.998064,0.075490,-0.001940,-0.000000,0.000000
1,1509,1.509000,44.690823,47.593586,45.000000,-0.309175,-0.351787,0.998060,0.998060,0.075353,-0.001941,-0.000000,0.000000
1,1510,1.510000,44.690468,47.594547,45.000000,-0.309530,-0.362948,0.998056,0.998056,0.075218,-0.001942,-0.000000,0.000000
1,1511,1.511000,44.690117,47.595490,45.000000,-0.309882,-0.373469,0.998051,0.998051,0.075085,-0.001942,-0.000000,0.000000
1,1512,1.512000,44.689766,47.596409,45.000000,-0.310234,-0.383315,0.998047,0.998047,0.074953,-0.001943,-0.000000,0.000000
1,1513,1.513000,44.689411,47.597301,45.000000,-0.310586,-0.392523,0.998043,0.998043,0.074824,-0.001944,-0.000000,0.000000
1,1514,1.514000,44.689068,47.598171,45.000000,-0.310931,-0.401063,0.998039,0.998039,0.074696,-0.001945,-0.000000,0.000000
1,1515,1.515000,44.688725,47.599014,45.000000,-0.311276,-0.408935,0.998035,0.998035,0.074571,-0.001945,-0.000000,0.000000
1,1516,1.516000,44.688381,47.599831,45.000000,-0.311617,-0.416184,0.998031,0.998032,0.074448,-0.001946,-0.000000,0.000000
1,1517,1.517000,44.688042,47.600624,45.000000,-0.311955,-0.423682,0.998028,0.998028,0.074327,-0.001946,-0.000000,0.000000
1,1518,1.518000,44.687710,47.601387,45.000000,-0.312290,-0.430677,0.998024,0.998024,0.074210,-0.001947,-0.000000,0.000000
1,1519,1.519000,44.687382,47.602119,45.000000,-0.312618,-0.436941,0.998020,0.998020,0.074095,-0.001947,-0.000000,0.000000
1,1520,1.520000,44.687057,47.602825,45.000000,-0.312942,-0.442428,0.998017,0.998017,0.073982,-0.001948,-0.000000,0.000000
1,1521,1.521000,44.686741,47.603504,45.000000,-0.313260,-0.447049,0.998013,0.998013,0.073873,-0.001948,-0.000000,0.000000
1,1522,1.522000,44.686424,47.604149,45.000000,-0.313574,-0.450926,0.998010,0.998010,0.073768,-0.001949,-0.000000,0.000000
1,1523,1.523000,44.686119,47.604767,45.000000,-0.313881,-0.454131,0.998007,0.998007,0.073665,-0.001949,-0.000000,0.000000
1,1524,1.524000,44.685818,47.605354,45.000000,-0.314182,-0.456581,0.998004,0.998004,0.073565,-0.001950,-0.000000,0.000000
1,1525,1.525000,44.685520,47.605911,45.000000,-0.314479,-0.458084,0.998001,0.998001,0.073470,-0.001950,-0.000000,0.000000
1,1526,1.526000,44.685234,47.606434,45.000000,-0.314766,-0.458906,0.997998,0.997998,0.073377,-0.001951,-0.000000,0.000000
1,1527,1.527000,44.684952,47.606926,45.000000,-0.315046,-0.459051,0.997995,0.997995,0.073288,-0.001951,-0.000000,0.000000
1,1528,1.528000,44.684681,47.607388,45.000000,-0.315319,-0.458550,0.997992,0.997992,0.073203,-0.001951,-0.000000,0.000000
1,1529,1.529000,44.684418,47.607815,45.000000,-0.315582,-0.457412,0.997990,0.997990,0.073122,-0.001951,-0.000000,0.000000
1,1530,1.530000,44.684162,47.608212,45.000000,-0.315838,-0.455651,0.997987,0.997987,0.073044,-0.001952,-0.000000,0.000000
1,1531,1.531000,44.683910,47.608578,45.000000,-0.316087,-0.453300,0.997985,0.997985,0.072970,-0.001952,-0.000000,0.000000
1,1532,1.532000,44.683674,47.608913,45.000000,-0.316327,-0.450377,0.997983,0.997983,0.072900,-0.001952,-0.000000,0.000000
1,1533,1.533000,44.683441,47.609211,45.000000,-0.316559,-0.446884,0.997981,0.997981,0.072834,-0.001952,-0.000000,0.000000
1,1534,1.534000,44.683220,47.609482,45.000000,-0.316781,-0.442781,0.997979,0.997979,0.072772,-0.001952,-0.000000,0.000000
1,1535,1.535000,44.683006,47.609718,45.000000,-0.316992,-0.438178,0.997977,0.997977,0.072714,-0.001952,-0.000000,0.000000
1,1536,1.536000,44.682800,47.609924,45.000000,-0.317197,-0.433036,0.997975,0.997975,0.072660,-0.001953,-0.000000,0.000000
1,1537,1.537000,44.682606,47.610096,45.000000,-0.317392,-0.427603,0.997974,0.997974,0.072610,-0.001953,-0.000000,0.000000
1,1538,1.538000,44.682423,47.610241,45.000000,-0.317576,-0.421718,0.997972,0.997972,0.072564,-0.001953,-0.000000,0.000000
1,1539,1.539000,44.682247,47.610355,45.000000,-0.317751,-0.415564,0.997971,0.997971,0.072522,-0.001953,-0.000000,0.000000
1,1540,1.540000,44.682083,47.610432,45.000000,-0.317915,-0.408934,0.997970,0.997970,0.072484,-0.001953,-0.000000,0.000000
1,1541,1.541000,44.681927,47.610485,45.000000,-0.318072,-0.401820,0.997968,0.997968,0.072451,-0.001953,-0.000000,0.000000
1,1542,1.542000,44.681786,47.610504,45.000000,-0.318215,-0.394311,0.997968,0.997968,0.072421,-0.001953,-0.000000,0.000000
1,1543,1.543000,44.681648,47.610497,45.000000,-0.318352,-0.386308,0.997967,0.997967,0.072395,-0.001952,-0.000000,0.000000
1,1544,1.544000,44.681522,47.610458,45.000000,-0.318475,-0.377780,0.997966,0.997966,0.072374,-0.001952,-0.000000,0.000000
1,1545,1.545000,44.681408,47.610394,45.000000,-0.318591,-0.368795,0.997965,0.997965,0.072356,-0.001952,-0.000000,0.000000
1,1546,1.546000,44.681301,47.610298,45.000000,-0.318697,-0.359421,0.997965,0.997965,0.072343,-0.001952,-0.000000,0.000000
1,1547,1.547000,44.681210,47.610180,45.000000,-0.318789,-0.349774,0.997965,0.997965,0.072333,-0.001952,-0.000000,0.000000
1,1548,1.548000,44.681126,47.610031,45.000000,-0.318874,-0.340228,0.997965,0.997965,0.072327,-0.001952,-0.000000,0.000000
1,1549,1.549000,44.681049,47.609859,45.000000,-0.318949,-0.330285,0.997964,0.997964,0.072325,-0.001951,-0.000000,0.000000
1,1550,1.550000,44.680984,47.609657,45.000000,-0.319014,-0.320062,0.997965,0.997965,0.072327,-0.001951,-0.000000,0.000000
1,1551,1.551000,44.680935,47.609432,45.000000,-0.319065,-0.309498,0.997965,0.997965,0.072333,-0.001951,-0.000000,0.000000
1,1552,1.552000,44.680889,47.609180,45.000000,-0.319110,-0.298621,0.997965,0.997965,0.072342,-0.001951,-0.000000,0.000000
1,1553,1.553000,44.680855,47.608910,45.000000,-0.319144,-0.287421,0.997965,0.997965,0.072355,-0.001950,-0.000000,0.000000
1,1554,1.554000,44.680832,47.608616,45.000000,-0.319168,-0.275856,0.997966,0.997966,0.072371,-0.001950,-0.000000,0.000000
1,1555,1.555000,44.680813,47.608295,45.000000,-0.319185,-0.264046,0.997967,0.997967,0.072391,-0.001950,-0.000000,0.000000
1,1556,1.556000,44.680809,47.607956,45.000000,-0.319188,-0.251994,0.997967,0.997967,0.072415,-0.001949,-0.000000,0.000000
1,1557,1.557000,44.680813,47.607597,45.000000,-0.319185,-0.239752,0.997968,0.997968,0.072442,-0.001949,-0.000000,0.000000
1,1558,1.558000,44.680832,47.607216,45.000000,-0.319168,-0.226866,0.997969,0.997969,0.072472,-0.001949,-0.000000,0.000000
1,1559,1.559000,44.680851,47.606819,45.000000,-0.319147,-0.212996,0.997970,0.997970,0.072505,-0.001948,-0.000000,0.000000
1,1560,1.560000,44.680885,47.606400,45.000000,-0.319113,-0.199097,0.997971,0.997971,0.072541,-0.001948,-0.000000,0.000000
1,1561,1.561000,44.680927,47.605965,45.000000,-0.319072,-0.185247,0.997973,0.997973,0.072581,-0.001947,-0.000000,0.000000
1,1562,1.562000,44.680977,47.605515,45.000000,-0.319021,-0.171483,0.997974,0.997974,0.072623,-0.001947,-0.000000,0.000000
1,1563,1.563000,44.681034,47.605045,45.000000,-0.318963,-0.157782,0.997975,0.997975,0.072668,-0.001946,-0.000000,0.000000
1,1564,1.564000,44.681099,47.604565,45.000000,-0.318898,-0.144235,0.997977,0.997977,0.072716,-0.001946,-0.000000,0.000000
1,1565,1.565000,44.681175,47.604065,45.000000,-0.318823,-0.130790,0.997979,0.997978,0.072766,-0.001946,-0.000000,0.000000
1,1566,1.566000,44.681263,47.603558,45.000000,-0.318738,-0.117478,0.997980,0.997980,0.072819,-0.001945,-0.000000,0.000000
1,1567,1.567000,44.681351,47.603039,45.000000,-0.318649,-0.104324,0.997982,0.997982,0.072874,-0.001945,-0.000000,0.000000
1,1568,1.568000,44.681450,47.602505,45.000000,-0.318550,-0.091324,0.997984,0.997984,0.072932,-0.001944,-0.000000,0.000000
1,1569,1.569000,44.681557,47.601963,45.000000,-0.318444,-0.078430,0.997986,0.997986,0.072992,-0.001944,-0.000000,0.000000
1,1570,1.570000,44.681667,47.601414,45.000000,-0.318331,-0.065719,0.997988,0.997988,0.073054,-0.001943,-0.000000,0.000000
1,1571,1.571000,44.681786,47.600853,45.000000,-0.318212,-0.053174,0.997990,0.997990,0.073118,-0.001943,-0.000000,0.000000
1,1572,1.572000,44.681915,47.600285,45.000000,-0.318085,-0.040726,0.997992,0.997992,0.073183,-0.001942,-0.000000,0.000000
1,1573,1.573000,44.682045,47.599712,45.000000,-0.317956,-0.028491,0.997994,0.997994,0.073251,-0.001942,-0.000000,0.000000
1,1574,1.574000,44.682182,47.599136,45.000000,-0.317816,-0.016424,0.997996,0.997996,0.073320,-0.001941,-0.000000,0.000000
1,1575,1.575000,44.682327,47.598553,45.000000,-0.317672,-0.004578,0.997998,0.997998,0.073391,-0.001941,-0.000000,0.000000
1,1576,1.576000,44.682476,47.597965,45.000000,-0.317522,0.007045,0.998001,0.998001,0.073463,-0.001940,-0.000000,0.000000
1,1577,1.577000,44.682632,47.597378,45.000000,-0.317368,0.018347,0.998003,0.998003,0.073537,-0.001940,-0.000000,0.000000
1,1578,1.578000,44.682793,47.596786,45.000000,-0.317208,0.029433,0.998005,0.998005,0.073611,-0.001939,-0.000000,0.000000
1,1579,1.579000,44.682957,47.596195,45.000000,-0.317044,0.040315,0.998008,0.998008,0.073687,-0.001939,-0.000000,0.000000
1,1580,1.580000,44.683125,47.595604,45.000000,-0.316873,0.050943,0.998010,0.998010,0.073764,-0.001938,-0.000000,0.000000
1,1581,1.581000,44.683296,47.595013,45.000000,-0.316702,0.061350,0.998012,0.998012,0.073841,-0.001938,-0.000000,0.000000
1,1582,1.582000,44.683475,47.594421,45.000000,-0.316525,0.071513,0.998015,0.998015,0.073920,-0.001937,-0.000000,0.000000
1,1583,1.583000,44.683655,47.593834,45.000000,-0.316344,0.081430,0.998017,0.998017,0.073999,-0.001937,-0.000000,0.000000
1,1584,1.584000,44.683838,47.593250,45.000000,-0.316159,0.091070,0.998020,0.998020,0.074078,-0.001936,-0.000000,0.000000
1,1585,1.585000,44.684029,47.592667,45.000000,-0.315971,0.100444,0.998022,0.998022,0.074158,-0.001936,-0.000000,0.000000
1,1586,1.586000,44.684216,47.592094,45.000000,-0.315784,0.109533,0.998025,0.998025,0.074239,-0.001935,-0.000000,0.000000
1,1587,1.587000,44.684406,47.591518,45.000000,-0.315592,0.118323,0.998028,0.998027,0.074319,-0.001935,-0.000000,0.000000
1,1588,1.588000,44.684601,47.590958,45.000000,-0.315398,0.126850,0.998030,0.998030,0.074400,-0.001934,-0.000000,0.000000
1,1589,1.589000,44.684795,47.590397,45.000000,-0.315203,0.135074,0.998033,0.998033,0.074480,-0.001934,-0.000000,0.000000
1,1590,1.590000,44.684994,47.589844,45.000000,-0.315005,0.142989,0.998035,0.998035,0.074561,-0.001933,-0.000000,0.000000
1,1591,1.591000,44.685192,47.589298,45.000000,-0.314807,0.150600,0.998038,0.998038,0.074641,-0.001933,-0.000000,0.000000
1,1592,1.592000,44.685394,47.588764,45.000000,-0.314605,0.157883,0.998040,0.998040,0.074721,-0.001932,-0.000000,0.000000
1,1593,1.593000,44.685596,47.588238,45.000000,-0.314404,0.164850,0.998043,0.998043,0.074801,-0.001932,-0.000000,0.000000
1,1594,1.594000,44.685795,47.587723,45.000000,-0.314202,0.171482,0.998045,0.998045,0.074880,-0.001931,-0.000000,0.000000
1,1595,1.595000,44.685997,47.587212,45.000000,-0.314001,0.177824,0.998047,0.998047,0.074958,-0.001931,-0.000000,0.000000
1,1596,1.596000,44.686199,47.586720,45.000000,-0.313799,0.183504,0.998050,0.998050,0.075036,-0.001931,-0.000000,0.000000
1,1597,1.597000,44.686401,47.586231,45.000000,-0.313598,0.188688,0.998052,0.998052,0.075113,-0.001930,-0.000000,0.000000
1,1598,1.598000,44.686600,47.585758,45.000000,-0.313400,0.193593,0.998055,0.998055,0.075189,-0.001930,-0.000000,0.000000
1,1599,1.599000,44.686802,47.585297,45.000000,-0.313198,0.198204,0.998057,0.998057,0.075264,-0.001930,-0.000000,0.000000
1,1600,1.600000,44.687000,47.584850,45.000000,-0.313000,0.202572,0.998059,0.998059,0.075338,-0.001929,-0.000000,0.000000
1,1601,1.601000,44.687195,47.584412,45.000000,-0.312802,0.206655,0.998062,0.998062,0.075411,-0.001929,-0.000000,0.000000
1,1602,1.602000,44.687393,47.583992,45.000000,-0.312607,0.210319,0.998064,0.998064,0.075483,-0.001928,-0.000000,0.000000
1,1603,1.603000,44.687588,47.583584,45.000000,-0.312413,0.213642,0.998066,0.998066,0.075554,-0.001928,-0.000000,0.000000
1,1604,1.604000,44.687782,47.583187,45.000000,-0.312218,0.216666,0.998068,0.998068,0.075623,-0.001928,-0.000000,0.000000
1,1605,1.605000,44.687969,47.582806,45.000000,-0.312030,0.219371,0.998070,0.998070,0.075691,-0.001928,-0.000000,0.000000
1,1606,1.606000,44.688156,47.582443,45.000000,-0.311843,0.221789,0.998072,0.998072,0.075757,-0.001927,-0.000000,0.000000
1,1607,1.607000,44.688343,47.582088,45.000000,-0.311655,0.223885,0.998074,0.998074,0.075822,-0.001927,-0.000000,0.000000
1,1608,1.608000,44.688526,47.581757,45.000000,-0.311474,0.225698,0.998076,0.998076,0.075885,-0.001927,-0.000000,0.000000
1,1609,1.609000,44.688705,47.581436,45.000000,-0.311293,0.227182,0.998078,0.998078,0.075947,-0.001927,-0.000000,0.000000
1,1610,1.610000,44.688881,47.581131,45.000000,-0.311119,0.228352,0.998080,0.998080,0.076007,-0.001926,-0.000000,0.000000
1,1611,1.611000,44.689053,47.580841,45.000000,-0.310944,0.229181,0.998082,0.998082,0.076065,-0.001926,-0.000000,0.000000
1,1612,1.612000,44.689224,47.580563,45.000000,-0.310774,0.229731,0.998084,0.998084,0.076121,-0.001926,-0.000000,0.000000
1,1613,1.613000,44.689388,47.580307,45.000000,-0.310610,0.230787,0.998085,0.998085,0.076176,-0.001926,-0.000000,0.000000
1,1614,1.614000,44.689552,47.580067,45.000000,-0.310446,0.231621,0.998087,0.998087,0.076228,-0.001926,-0.000000,0.000000
1,1615,1.615000,44.689709,47.579838,45.000000,-0.310289,0.232151,0.998088,0.998088,0.076279,-0.001925,-0.000000,0.000000
1,1616,1.616000,44.689865,47.579628,45.000000,-0.310135,0.232298,0.998090,0.998090,0.076328,-0.001925,-0.000000,0.000000
1,1617,1.617000,44.690014,47.579437,45.000000,-0.309985,0.232105,0.998091,0.998091,0.076374,-0.001925,-0.000000,0.000000
1,1618,1.618000,44.690163,47.579258,45.000000,-0.309838,0.231560,0.998093,0.998093,0.076419,-0.001925,-0.000000,0.000000
1,1619,1.619000,44.690300,47.579094,45.000000,-0.309698,0.230684,0.998094,0.998094,0.076462,-0.001925,-0.000000,0.000000
1,1620,1.620000,44.690437,47.578953,45.000000,-0.309561,0.229481,0.998095,0.998095,0.076502,-0.001925,-0.000000,0.000000
1,1621,1.621000,44.690567,47.578823,45.000000,-0.309431,0.227951,0.998097,0.998097,0.076541,-0.001925,-0.000000,0.000000
1,1622,1.622000,44.690693,47.578709,45.000000,-0.309305,0.226094,0.998098,0.998098,0.076577,-0.001925,-0.000000,0.000000
1,1623,1.623000,44.690815,47.578609,45.000000,-0.309182,0.223905,0.998099,0.998099,0.076612,-0.001925,-0.000000,0.000000
1,1624,1.624000,44.690933,47.578533,45.000000,-0.309066,0.221454,0.998100,0.998100,0.076644,-0.001925,-0.000000,0.000000
1,1625,1.625000,44.691044,47.578468,45.000000,-0.308953,0.218713,0.998101,0.998101,0.076674,-0.001925,-0.000000,0.000000
1,1626,1.626000,44.691151,47.578415,45.000000,-0.308847,0.215698,0.998101,0.998101,0.076702,-0.001925,-0.000000,0.000000
1,1627,1.627000,44.691254,47.578381,45.000000,-0.308745,0.212411,0.998102,0.998102,0.076727,-0.001925,-0.000000,0.000000
1,1628,1.628000,44.691349,47.578365,45.000000,-0.308649,0.208849,0.998103,0.998103,0.076751,-0.001925,-0.000000,0.000000
1,1629,1.629000,44.691441,47.578365,45.000000,-0.308557,0.205050,0.998104,0.998104,0.076772,-0.001925,-0.000000,0.000000
1,1630,1.630000,44.691528,47.578373,45.000000,-0.308472,0.201017,0.998104,0.998104,0.076791,-0.001925,-0.000000,0.000000
1,1631,1.631000,44.691605,47.578403,45.000000,-0.308393,0.196766,0.998105,0.998105,0.076808,-0.001925,-0.000000,0.000000
1,1632,1.632000,44.691681,47.578445,45.000000,-0.308318,0.192311,0.998105,0.998105,0.076823,-0.001925,-0.000000,0.000000
1,1633,1.633000,44.691753,47.578503,45.000000,-0.308246,0.187642,0.998106,0.998106,0.076836,-0.001925,-0.000000,0.000000
1,1634,1.634000,44.691814,47.578575,45.000000,-0.308185,0.182786,0.998106,0.998106,0.076847,-0.001925,-0.000000,0.000000
1,1635,1.635000,44.691875,47.578663,45.000000,-0.308123,0.177736,0.998106,0.998106,0.076856,-0.001925,-0.000000,0.000000
1,1636,1.636000,44.691925,47.578762,45.000000,-0.308072,0.172534,0.998106,0.998106,0.076862,-0.001925,-0.000000,0.000000
1,1637,1.637000,44.691975,47.578873,45.000000,-0.308024,0.167147,0.998107,0.998107,0.076867,-0.001925,-0.000000,0.000000
1,1638,1.638000,44.692020,47.578995,45.000000,-0.307980,0.161641,0.998107,0.998107,0.076870,-0.001925,-0.000000,0.000000
1,1639,1.639000,44.692055,47.579136,45.000000,-0.307942,0.155955,0.998107,0.998107,0.076870,-0.001926,-0.000000,0.000000
1,1640,1.640000,44.692085,47.579285,45.000000,-0.307912,0.150148,0.998107,0.998107,0.076869,-0.001926,-0.000000,0.000000
1,1641,1.641000,44.692116,47.579449,45.000000,-0.307884,0.144204,0.998107,0.998107,0.076866,-0.001926,-0.000000,0.000000
1,1642,1.642000,44.692139,47.579624,45.000000,-0.307861,0.138135,0.998106,0.998106,0.076861,-0.001926,-0.000000,0.000000
1,1643,1.643000,44.692150,47.579807,45.000000,-0.307847,0.131936,0.998106,0.998106,0.076854,-0.001926,-0.000000,0.000000
1,1644,1.644000,44.692165,47.580002,45.000000,-0.307833,0.125639,0.998106,0.998106,0.076845,-0.001926,-0.000000,0.000000
1,1645,1.645000,44.692173,47.580212,45.000000,-0.307826,0.119265,0.998106,0.998106,0.076835,-0.001927,-0.000000,0.000000
1,1646,1.646000,44.692173,47.580425,45.000000,-0.307826,0.112809,0.998105,0.998105,0.076823,-0.001927,-0.000000,0.000000
1,1647,1.647000,44.692169,47.580654,45.000000,-0.307830,0.106301,0.998105,0.998105,0.076809,-0.001927,-0.000000,0.000000
1,1648,1.648000,44.692162,47.580891,45.000000,-0.307837,0.099752,0.998104,0.998104,0.076793,-0.001927,-0.000000,0.000000
1,1649,1.649000,44.692150,47.581135,45.000000,-0.307850,0.093173,0.998104,0.998104,0.076776,-0.001927,-0.000000,0.000000
1,1650,1.650000,44.692131,47.581387,45.000000,-0.307867,0.086565,0.998103,0.998103,0.076758,-0.001928,-0.000000,0.000000
1,1651,1.651000,44.692112,47.581646,45.000000,-0.307888,0.079928,0.998103,0.998103,0.076738,-0.001928,-0.000000,0.000000
1,1652,1.652000,44.692085,47.581913,45.000000,-0.307915,0.073287,0.998102,0.998102,0.076717,-0.001928,-0.000000,0.000000
1,1653,1.653000,44.692055,47.582188,45.000000,-0.307946,0.066653,0.998101,0.998101,0.076694,-0.001928,-0.000000,0.000000
1,1654,1.654000,44.692020,47.582470,45.000000,-0.307980,0.060029,0.998101,0.998101,0.076670,-0.001929,-0.000000,0.000000
1,1655,1.655000,44.691982,47.582756,45.000000,-0.308018,0.053405,0.998100,0.998100,0.076644,-0.001929,-0.000000,0.000000
1,1656,1.656000,44.691940,47.583050,45.000000,-0.308059,0.046814,0.998099,0.998099,0.076618,-0.001929,-0.000000,0.000000
1,1657,1.657000,44.691891,47.583347,45.000000,-0.308106,0.040248,0.998098,0.998098,0.076590,-0.001929,-0.000000,0.000000
1,1658,1.658000,44.691841,47.583649,45.000000,-0.308158,0.033742,0.998097,0.998097,0.076561,-0.001930,-0.000000,0.000000
1,1659,1.659000,44.691792,47.583954,45.000000,-0.308209,0.027272,0.998096,0.998096,0.076532,-0.001930,-0.000000,0.000000
1,1660,1.660000,44.691730,47.584263,45.000000,-0.308267,0.020804,0.998095,0.998095,0.076501,-0.001930,-0.000000,0.000000
1,1661,1.661000,44.691669,47.584576,45.000000,-0.308328,0.014412,0.998094,0.998094,0.076469,-0.001930,-0.000000,0.000000
1,1662,1.662000,44.691608,47.584892,45.000000,-0.308390,0.008096,0.998093,0.998093,0.076437,-0.001931,-0.000000,0.000000
1,1663,1.663000,44.691540,47.585213,45.000000,-0.308458,0.001871,0.998092,0.998092,0.076403,-0.001931,-0.000000,0.000000
1,1664,1.664000,44.691471,47.585529,45.000000,-0.308526,-0.004283,0.998091,0.998091,0.076369,-0.001931,-0.000000,0.000000
1,1665,1.665000,44.691402,47.585850,45.000000,-0.308598,-0.010326,0.998090,0.998090,0.076335,-0.001932,-0.000000,0.000000
1,1666,1.666000,44.691326,47.586170,45.000000,-0.308673,-0.016269,0.998089,0.998089,0.076299,-0.001932,-0.000000,0.000000
1,1667,1.667000,44.691250,47.586494,45.000000,-0.308748,-0.022091,0.998088,0.998088,0.076263,-0.001932,-0.000000,0.000000
1,1668,1.668000,44.691174,47.586815,45.000000,-0.308827,-0.027788,0.998087,0.998087,0.076227,-0.001932,-0.000000,0.000000
1,1669,1.669000,44.691090,47.587143,45.000000,-0.308909,-0.033371,0.998086,0.998086,0.076190,-0.001933,-0.000000,0.000000
1,1670,1.670000,44.691006,47.587463,45.000000,-0.308994,-0.038826,0.998085,0.998085,0.076153,-0.001933,-0.000000,0.000000
1,1671,1.671000,44.690918,47.587784,45.000000,-0.309080,-0.044121,0.998083,0.998083,0.076115,-0.001933,-0.000000,0.000000
1,1672,1.672000,44.690834,47.588100,45.000000,-0.309165,-0.049286,0.998082,0.998082,0.076077,-0.001933,-0.000000,0.000000
1,1673,1.673000,44.690746,47.588417,45.000000,-0.309254,-0.054296,0.998081,0.998081,0.076039,-0.001934,-0.000000,0.000000
1,1674,1.674000,44.690655,47.588734,45.000000,-0.309343,-0.059186,0.998080,0.998080,0.076001,-0.001934,-0.000000,0.000000
1,1675,1.675000,44.690563,47.589043,45.000000,-0.309435,-0.063913,0.998079,0.998079,0.075963,-0.001934,-0.000000,0.000000
1,1676,1.676000,44.690472,47.589352,45.000000,-0.309527,-0.068481,0.998078,0.998078,0.075925,-0.001934,-0.000000,0.000000
1,1677,1.677000,44.690380,47.589653,45.000000,-0.309619,-0.072915,0.998076,0.998076,0.075886,-0.001935,-0.000000,0.000000
1,1678,1.678000,44.690285,47.589954,45.000000,-0.309715,-0.077204,0.998075,0.998075,0.075848,-0.001935,-0.000000,0.000000
1,1679,1.679000,44.690193,47.590252,45.000000,-0.309807,-0.081316,0.998074,0.998074,0.075810,-0.001935,-0.000000,0.000000
1,1680,1.680000,44.690098,47.590546,45.000000,-0.309903,-0.085245,0.998073,0.998073,0.075772,-0.001935,-0.000000,0.000000
1,1681,1.681000,44.689999,47.590832,45.000000,-0.309998,-0.089007,0.998072,0.998072,0.075734,-0.001936,-0.000000,0.000000
1,1682,1.682000,44.689903,47.591114,45.000000,-0.310094,-0.092564,0.998070,0.998070,0.075697,-0.001936,-0.000000,0.000000
